# timestamp x y z q.x q.y q.z q.w
1564719465.8887074 -333.9266151 6.0117939 11.5706946 0.0331258 0.0030968 0.9993220 0.0157701
1564719466.0891409 -331.6978770 5.9175515 11.4751781 0.0394089 0.0023407 0.9990667 0.0175286
1564719466.2887759 -329.4726986 5.8229620 11.3558172 0.0359535 0.0014486 0.9991671 0.0192460
1564719466.4900582 -327.2263216 5.7231247 11.2393918 0.0346987 -0.0011647 0.9991887 0.0204123
1564719466.6903846 -324.9634386 5.6190353 11.1417102 0.0382615 -0.0009141 0.9990452 0.0210672
1564719466.8933446 -322.7298871 5.5123002 11.0365412 0.0396137 -0.0006839 0.9989803 0.0216490
1564719467.0949366 -320.5216424 5.4007907 10.9137567 0.0381526 -0.0020572 0.9990143 0.0225952
1564719467.2949257 -318.3095316 5.2836739 10.8164867 0.0368164 -0.0027339 0.9990474 0.0232685
1564719467.4949439 -316.0956333 5.1703465 10.7223321 0.0369285 -0.0034206 0.9990274 0.0238500
1564719467.6963494 -313.9032378 5.0542860 10.6142709 0.0353334 -0.0038720 0.9990764 0.0241425
1564719467.8963015 -311.7082759 4.9389021 10.5196430 0.0355051 -0.0043793 0.9990579 0.0245671
1564719468.0886016 -309.5069986 4.8251226 10.4146170 0.0336974 -0.0060268 0.9991075 0.0247462
1564719468.2886312 -307.3117621 4.7020464 10.3236409 0.0338637 -0.0063940 0.9990987 0.0247834
1564719468.4899304 -305.1177292 4.5880433 10.2387971 0.0334680 -0.0053336 0.9991213 0.0246585
1564719468.6899562 -302.9158286 4.4858133 10.1468013 0.0331759 -0.0046333 0.9991532 0.0238918
1564719468.8885868 -300.7197274 4.3865023 10.0663360 0.0317963 -0.0037504 0.9992349 0.0224630
1564719469.0890827 -298.5244383 4.2833972 9.9877837 0.0300482 -0.0036248 0.9993185 0.0211308
1564719469.2881055 -296.3254808 4.1821940 9.8882197 0.0292114 -0.0081646 0.9993374 0.0201189
1564719469.4901323 -294.1274775 4.0788763 9.7999080 0.0337871 -0.0100468 0.9991985 0.0189697
1564719469.6900556 -291.9394332 3.9953123 9.7084058 0.0360345 -0.0099745 0.9991418 0.0178231
1564719469.8917434 -289.7426683 3.9190776 9.6060927 0.0354885 -0.0080646 0.9991944 0.0169162
1564719470.0920465 -287.5597531 3.8479752 9.5090859 0.0361839 -0.0051548 0.9991863 0.0170568
1564719470.2913814 -285.3785156 3.7811167 9.4146772 0.0358706 -0.0025130 0.9992176 0.0164648
1564719470.4918058 -283.2324902 3.6973472 9.3303330 0.0326344 -0.0028804 0.9993206 0.0168838
1564719470.6915169 -281.0839111 3.6187164 9.2444497 0.0314553 -0.0037513 0.9993497 0.0172224
1564719470.8930910 -278.9470452 3.5310613 9.1698003 0.0321730 -0.0033333 0.9993019 0.0186939
1564719471.0947413 -276.8482874 3.4208598 9.0918794 0.0316479 -0.0037730 0.9992309 0.0228447
1564719471.2946749 -274.7433764 3.2868016 9.0253653 0.0313568 -0.0038958 0.9990793 0.0290183
1564719471.4949558 -272.6704485 3.1185762 8.9413174 0.0294340 -0.0056974 0.9988448 0.0375528
1564719471.6962359 -270.6227516 2.9013186 8.8817367 0.0311552 -0.0050706 0.9983299 0.0483835
1564719471.8961596 -268.5882003 2.6325999 8.7963523 0.0314440 -0.0070540 0.9976753 0.0600458
1564719472.0882249 -266.5752373 2.3353162 8.7145123 0.0308167 -0.0075389 0.9969202 0.0717196
1564719472.2882895 -264.5782066 1.9881330 8.6425610 0.0304016 -0.0074424 0.9960488 0.0831093
1564719472.4882793 -262.5957522 1.6019104 8.5705817 0.0316339 -0.0062497 0.9950931 0.0935418
1564719472.6881723 -260.6431585 1.1737647 8.5104137 0.0292569 -0.0061173 0.9941342 0.1039417
1564719472.8881044 -258.6926371 0.7158973 8.4453760 0.0276428 -0.0068120 0.9932266 0.1126518
1564719473.0884466 -256.7676315 0.2226478 8.3766168 0.0282023 -0.0064946 0.9922527 0.1208181
1564719473.2878613 -254.8486468 -0.2884251 8.3216492 0.0279451 -0.0055247 0.9912081 0.1292094
1564719473.4884470 -252.9233044 -0.8322450 8.2549245 0.0301180 -0.0042246 0.9900628 0.1372979
1564719473.6899674 -251.0295952 -1.4178160 8.1898237 0.0303046 -0.0036013 0.9889031 0.1453934
1564719473.8899951 -249.1518009 -2.0299526 8.1209472 0.0260959 -0.0036503 0.9877883 0.1535579
1564719474.0917172 -247.2641770 -2.6670294 8.0602393 0.0275797 -0.0029592 0.9865395 0.1611535
1564719474.2912931 -245.3882999 -3.3414841 8.0165149 0.0257239 -0.0025929 0.9852772 0.1689983
1564719474.4929917 -243.5176188 -4.0453663 7.9642092 0.0265249 0.0012902 0.9839400 0.1765133
1564719474.6959629 -241.6558397 -4.7752882 7.8956403 0.0300646 0.0017173 0.9824566 0.1840439
1564719474.8958697 -239.7950730 -5.5411340 7.8408995 0.0270189 0.0022206 0.9810030 0.1920891
1564719475.0958276 -237.9396671 -6.3479804 7.7706953 0.0264698 0.0021771 0.9795385 0.1994966
1564719475.2954180 -236.0997924 -7.1769779 7.7153306 0.0260841 0.0037388 0.9778498 0.2076425
1564719475.4960370 -234.2536127 -8.0539436 7.6646974 0.0262963 0.0060050 0.9759675 0.2162405
1564719475.6960647 -232.4244220 -8.9652016 7.6107316 0.0279836 0.0072057 0.9735541 0.2266217
1564719475.8881183 -230.6023715 -9.9344661 7.5578416 0.0289342 0.0078359 0.9708615 0.2377591
1564719476.0881398 -228.8040979 -10.9531120 7.4994983 0.0280466 0.0066147 0.9680619 0.2490496
1564719476.2877705 -227.0184736 -12.0250726 7.4398106 0.0276434 0.0065492 0.9649437 0.2609149
1564719476.4885340 -225.2628829 -13.1249180 7.3841284 0.0279624 0.0063736 0.9616306 0.2728443
1564719476.6883590 -223.5161303 -14.2749258 7.3388104 0.0289597 0.0057168 0.9582050 0.2845556
1564719476.8882835 -221.7983542 -15.4782194 7.2873977 0.0270270 0.0054297 0.9548745 0.2957274
1564719477.0898902 -220.0963476 -16.7117891 7.2552707 0.0247154 0.0066433 0.9516192 0.3062123
1564719477.2891557 -218.4101544 -17.9961692 7.2064455 0.0254208 0.0049995 0.9486777 0.3151815
1564719477.4901037 -216.7277491 -19.3046859 7.1629532 0.0258816 0.0047188 0.9465958 0.3213475
1564719477.6926343 -215.0597647 -20.6149299 7.1251891 0.0247067 0.0055336 0.9451654 0.3256093
1564719477.8927002 -213.3981195 -21.9566906 7.0830936 0.0252213 0.0034153 0.9440723 0.3287547
1564719478.0927849 -211.7274259 -23.3049429 7.0442795 0.0236425 0.0016889 0.9436303 0.3301514
1564719478.2928813 -210.0511199 -24.6533649 7.0105481 0.0224573 0.0014613 0.9438248 0.3296791
1564719478.4931538 -208.3650466 -26.0036062 6.9665306 0.0233183 0.0003804 0.9439650 0.3292207
1564719478.6878126 -206.6733953 -27.3477474 6.9241922 0.0245032 -0.0010721 0.9442924 0.3281924
1564719478.8879988 -204.9723572 -28.6881222 6.8787999 0.0232762 -0.0016381 0.9453081 0.3253430
1564719479.0878875 -203.2391863 -30.0125383 6.8243486 0.0237900 -0.0018003 0.9469903 0.3203750
1564719479.2873657 -201.4915706 -31.3227678 6.7759252 0.0241364 -0.0021695 0.9491185 0.3139855
1564719479.4879751 -199.7054201 -32.6029912 6.7301426 0.0243644 -0.0017835 0.9513936 0.3070073
1564719479.6883295 -197.8891054 -33.8619600 6.6865710 0.0249745 -0.0027851 0.9534426 0.3005256
1564719479.8915021 -196.0599552 -35.1064629 6.6461696 0.0238445 -0.0021969 0.9556535 0.2935184
1564719480.0900238 -194.2309570 -36.3219953 6.5996393 0.0240392 -0.0025974 0.9578862 0.2861282
1564719480.2898333 -192.3729765 -37.5042348 6.5502426 0.0233725 -0.0026116 0.9600141 0.2789620
1564719480.4927993 -190.4845556 -38.6563637 6.5065757 0.0245848 -0.0030075 0.9619949 0.2719417
1564719480.6927698 -188.5963345 -39.7850473 6.4576194 0.0248250 -0.0040428 0.9639507 0.2648894
1564719480.8929217 -186.7161197 -40.8583645 6.4139496 0.0234353 -0.0041346 0.9659759 0.2575349
1564719481.0927684 -184.8181339 -41.9082244 6.3681792 0.0235709 -0.0041428 0.9681136 0.2493658
1564719481.2922926 -182.9184957 -42.9225058 6.3329801 0.0228993 -0.0059851 0.9702722 0.2408560
1564719481.4930952 -181.0067541 -43.8806588 6.2988308 0.0218754 -0.0063137 0.9726095 0.2313275
1564719481.6945648 -179.0944150 -44.7947285 6.2694964 0.0222145 -0.0046434 0.9749079 0.2214488
1564719481.8941700 -177.1769744 -45.6575731 6.2374988 0.0227431 -0.0044155 0.9771699 0.2111925
1564719482.0944402 -175.2549518 -46.4624422 6.1875336 0.0228603 -0.0051422 0.9795133 0.2000115
1564719482.2937634 -173.3188960 -47.2282665 6.1596222 0.0223025 -0.0044941 0.9820512 0.1872373
1564719482.4943850 -171.3813129 -47.9335550 6.1103699 0.0245823 -0.0049165 0.9842641 0.1749164
1564719482.6943660 -169.4562763 -48.5977261 6.0689363 0.0246999 -0.0032733 0.9860761 0.1644176
1564719482.8941061 -167.5122344 -49.2207315 6.0303250 0.0235053 -0.0049582 0.9877010 0.1544983
1564719483.0943174 -165.5453753 -49.7956201 5.9733554 0.0267921 -0.0041964 0.9891705 0.1442438
1564719483.2941828 -163.5789837 -50.3322687 5.9049553 0.0295353 -0.0035883 0.9904891 0.1343358
1564719483.4945378 -161.5986405 -50.8228188 5.8485574 0.0273127 -0.0000674 0.9918686 0.1243007
1564719483.6960049 -159.6085999 -51.2807293 5.7939472 0.0265083 0.0013050 0.9929466 0.1155540
1564719483.8959846 -157.6002665 -51.7177264 5.7508822 0.0253760 0.0019532 0.9938292 0.1079615
1564719484.0959108 -155.5935269 -52.1251047 5.7094277 0.0236718 0.0005354 0.9946116 0.1009309
1564719484.2951200 -153.5813297 -52.5098947 5.6587483 0.0250016 -0.0000517 0.9953128 0.0934206
1564719484.4957457 -151.5594413 -52.8640556 5.6115486 0.0257246 -0.0004243 0.9959104 0.0866058
1564719484.6958923 -149.5330242 -53.1827100 5.5712884 0.0237152 -0.0009061 0.9965134 0.0799858
1564719484.8882246 -147.4831321 -53.4883302 5.5155967 0.0229238 -0.0027005 0.9970475 0.0732360
1564719485.0881541 -145.4305479 -53.7616488 5.4782899 0.0236108 -0.0028462 0.9975031 0.0664982
1564719485.2881720 -143.3680435 -53.9996292 5.4444312 0.0238097 -0.0030906 0.9979119 0.0599618
1564719485.4879255 -141.2838756 -54.2214347 5.3920489 0.0238130 -0.0043605 0.9983124 0.0527853
1564719485.6883595 -139.2059659 -54.4070293 5.3376239 0.0236322 -0.0046617 0.9986733 0.0455139
1564719485.8881247 -137.0972665 -54.5641323 5.2904972 0.0242010 -0.0050724 0.9989771 0.0378594
1564719486.0898676 -134.9786781 -54.6878734 5.2306834 0.0233806 -0.0057550 0.9992678 0.0297353
1564719486.2913110 -132.8483475 -54.7752954 5.1953570 0.0234128 -0.0058330 0.9994703 0.0218386
1564719486.4929819 -130.6943170 -54.8242872 5.1342736 0.0241732 -0.0064799 0.9995906 0.0138706
1564719486.6943891 -128.5585296 -54.8436457 5.0739145 0.0263732 -0.0059905 0.9996190 0.0055103
1564719486.8942325 -126.4078564 -54.8354556 5.0292133 -0.0259416 0.0042433 -0.9996511 0.0025839
1564719487.0941944 -124.2346556 -54.7832946 4.9761781 -0.0266532 0.0028660 -0.9995804 0.0109738
1564719487.2951405 -122.0544340 -54.7115116 4.9026365 -0.0279102 0.0034338 -0.9994247 0.0189623
1564719487.4959283 -119.8764669 -54.5884656 4.8469539 -0.0273051 0.0042837 -0.9992460 0.0272661
1564719487.6959596 -117.6723663 -54.4191892 4.7835942 -0.0253815 0.0047015 -0.9989830 0.0369676
1564719487.8880947 -115.4974375 -54.1910049 4.6881744 -0.0256741 0.0055324 -0.9985216 0.0475906
1564719488.0879099 -113.2852348 -53.9344250 4.6404456 -0.0278680 0.0063108 -0.9978865 0.0583621
1564719488.2880886 -111.0927087 -53.6283878 4.5746617 -0.0270127 0.0077120 -0.9972426 0.0686884
1564719488.4880428 -108.9096103 -53.2717886 4.5189594 -0.0262372 0.0069392 -0.9965199 0.0788135
1564719488.6882899 -106.7114737 -52.8843891 4.4606197 -0.0299215 0.0061243 -0.9955636 0.0889958
1564719488.8882692 -104.5647661 -52.4494242 4.3891506 -0.0309892 0.0036128 -0.9947595 0.0973666
1564719489.0878558 -102.4281769 -51.9933204 4.3042039 -0.0294763 0.0026232 -0.9942250 0.1031548
1564719489.2881727 -100.2961018 -51.5185714 4.2381840 -0.0301242 0.0008486 -0.9936314 0.1085746
1564719489.4880335 -98.1833293 -51.0278955 4.1717192 -0.0296284 0.0003601 -0.9931235 0.1132598
1564719489.6883478 -96.0822686 -50.5256382 4.1129064 -0.0288938 -0.0002220 -0.9926965 0.1171270
1564719489.8883128 -94.0059004 -50.0222806 4.0569412 -0.0294331 -0.0011368 -0.9922956 0.1203408
1564719490.0884092 -91.9383225 -49.5102489 4.0157776 -0.0288401 -0.0006002 -0.9919069 0.1236473
1564719490.2888210 -89.8684347 -48.9897853 3.9698483 -0.0279435 0.0027576 -0.9915369 0.1267521
1564719490.4898174 -87.8141519 -48.4476982 3.9186740 -0.0292491 0.0039267 -0.9910346 0.1303057
1564719490.6897392 -85.7792460 -47.8752021 3.8358330 -0.0330490 0.0048885 -0.9901629 0.1358723
1564719490.8897095 -83.7490555 -47.2762640 3.7592773 -0.0316295 0.0032862 -0.9892992 0.1423932
1564719491.0889230 -81.7547720 -46.6471221 3.6796335 -0.0322418 0.0039062 -0.9881323 0.1501323
1564719491.2911394 -79.7758175 -45.9865060 3.6180312 -0.0317761 0.0049745 -0.9866330 0.1597523
1564719491.4928088 -77.8272212 -45.2834835 3.5457581 -0.0310422 0.0045840 -0.9848549 0.1705176
1564719491.6944182 -75.9060237 -44.5327027 3.4858727 -0.0315768 0.0027043 -0.9826199 0.1829037
1564719491.8945768 -74.0030165 -43.7312240 3.4138183 -0.0300263 0.0019301 -0.9802772 0.1953234
1564719492.0960808 -72.1380842 -42.8863346 3.3495047 -0.0279321 -0.0000159 -0.9777778 0.2077750
1564719492.2881329 -70.2876620 -41.9932119 3.2895098 -0.0284091 -0.0025041 -0.9749644 0.2205245
1564719492.4878697 -68.4628256 -41.0505062 3.2368332 -0.0267988 -0.0042246 -0.9721401 0.2328255
1564719492.6881840 -66.6626717 -40.0692293 3.1886248 -0.0247267 -0.0052988 -0.9693679 0.2443080
1564719492.8896823 -64.8796752 -39.0503766 3.1326417 -0.0253352 -0.0059494 -0.9665948 0.2549849
1564719493.0900357 -63.1142208 -37.9945378 3.0891174 -0.0231664 -0.0065673 -0.9640096 0.2647749
1564719493.2898352 -61.3733195 -36.9056504 3.0480818 -0.0207606 -0.0057306 -0.9614536 0.2741224
1564719493.4913709 -59.6480332 -35.7795174 3.0091699 -0.0205819 -0.0076925 -0.9587962 0.2832438
1564719493.6912372 -57.9572790 -34.6314811 2.9687642 -0.0207148 -0.0099434 -0.9564483 0.2909961
1564719493.8926995 -56.2618883 -33.4534653 2.9304907 -0.0216046 -0.0113685 -0.9542284 0.2980806
1564719494.0928049 -54.6136182 -32.2647506 2.9018830 -0.0191880 -0.0123262 -0.9524658 0.3037907
1564719494.2929528 -52.9665903 -31.0744274 2.8629012 -0.0183923 -0.0106332 -0.9510532 0.3082961
1564719494.4929793 -51.3387227 -29.8812983 2.8364365 -0.0212753 -0.0097584 -0.9496774 0.3123540
1564719494.6929901 -49.7329271 -28.6936626 2.8021040 -0.0209158 -0.0061229 -0.9485363 0.3159176
1564719494.8927543 -48.1355900 -27.4827630 2.7689640 -0.0213494 -0.0051384 -0.9474902 0.3190298
1564719495.0942056 -46.5617999 -26.2727025 2.7314500 -0.0239057 -0.0066433 -0.9465490 0.3216043
1564719495.2946095 -45.0078768 -25.0744518 2.6868770 -0.0229119 -0.0037095 -0.9459688 0.3234260
1564719495.4942727 -43.4688626 -23.8806850 2.6556173 -0.0203735 -0.0026614 -0.9453544 0.3253965
1564719495.6944149 -41.9266130 -22.6733139 2.6305520 -0.0218348 -0.0008887 -0.9445889 0.3275274
1564719495.8941863 -40.4095863 -21.4665013 2.6042671 -0.0219028 -0.0009277 -0.9439296 0.3294181
1564719496.0942717 -38.9111806 -20.2655668 2.5744247 -0.0221707 -0.0012774 -0.9433013 0.3311941
1564719496.2942860 -37.4220453 -19.0617801 2.5412555 -0.0219097 -0.0012703 -0.9426457 0.3330727
1564719496.4942801 -35.9392561 -17.8609448 2.5210791 -0.0223238 -0.0020948 -0.9421803 0.3343554
1564719496.6944299 -34.4745628 -16.6770483 2.4911893 -0.0216711 -0.0034002 -0.9425103 0.3334563
1564719496.8942826 -33.0031590 -15.4961609 2.4666710 -0.0208509 -0.0035232 -0.9430139 0.3320808
1564719497.0935988 -31.5286159 -14.3168952 2.4290696 -0.0231168 -0.0057256 -0.9434635 0.3306198
1564719497.2945328 -30.0621495 -13.1714859 2.4022255 -0.0243786 -0.0085642 -0.9444231 0.3277154
1564719497.4945102 -28.5960243 -12.0396080 2.3343799 -0.0251810 -0.0060867 -0.9456372 0.3241900
1564719497.6945078 -27.1280752 -10.9249572 2.3244563 -0.0223509 -0.0061927 -0.9470789 0.3201619
1564719497.8945725 -25.6573004 -9.8303387 2.2882349 -0.0192520 -0.0077414 -0.9489134 0.3148537
1564719498.0936968 -24.1736255 -8.7590055 2.2503201 -0.0227997 -0.0090503 -0.9506979 0.3091469
1564719498.2945082 -22.6975977 -7.7351591 2.2131958 -0.0230912 -0.0098684 -0.9529619 0.3020480
1564719498.4944520 -21.1918270 -6.7284241 2.1820807 -0.0215941 -0.0088593 -0.9554781 0.2941373
1564719498.6945441 -19.6772326 -5.7547650 2.1525242 -0.0224884 -0.0068207 -0.9579179 0.2860786
1564719498.8946631 -18.1542721 -4.8203092 2.0896092 -0.0259052 -0.0053954 -0.9604285 0.2772667
1564719499.0938611 -16.6194724 -3.9085788 2.0488446 -0.0254804 -0.0027414 -0.9628484 0.2688237
1564719499.2945926 -15.0853131 -3.0347246 2.0022350 -0.0242589 -0.0008057 -0.9654669 0.2593927
1564719499.4944491 -13.5269500 -2.2056077 1.9728882 -0.0254251 -0.0021121 -0.9682324 0.2487471
1564719499.6944366 -11.9592461 -1.4126532 1.9456095 -0.0233433 -0.0046788 -0.9713191 0.2365849
1564719499.8943338 -10.3911852 -0.6587746 1.9234825 -0.0197194 -0.0062277 -0.9744384 0.2237009
1564719500.0952461 -8.8043515 0.0389564 1.9079328 -0.0181142 -0.0073954 -0.9773307 0.2108123
1564719500.2964225 -7.2020742 0.6807660 1.8812350 -0.0176911 -0.0066553 -0.9801821 0.1971948
1564719500.4879057 -5.5935901 1.2707934 1.8660828 -0.0179411 -0.0041522 -0.9828075 0.1837127
1564719500.6881602 -3.9725702 1.8204740 1.8460461 -0.0187186 -0.0016083 -0.9851764 0.1705126
1564719500.8898475 -2.3428927 2.3283743 1.8210110 -0.0220910 -0.0018453 -0.9870815 0.1586780
1564719501.0881460 -0.7350063 2.8145540 1.7913487 -0.0218843 -0.0018070 -0.9887220 0.1481442
1564719501.2881615 0.8805059 3.2603948 1.7580751 -0.0209733 -0.0029242 -0.9901614 0.1383180
1564719501.4879389 2.5014702 3.6766050 1.7355210 -0.0228662 -0.0039828 -0.9912609 0.1298580
1564719501.6879725 4.1051022 4.0741918 1.6949149 -0.0228170 -0.0035283 -0.9922268 0.1222821
1564719501.8883755 5.7086355 4.4336751 1.6748828 -0.0232733 -0.0033005 -0.9930681 0.1151658
1564719502.0896542 7.2889093 4.7646753 1.6532966 -0.0234328 -0.0033131 -0.9937706 0.1089030
1564719502.2930300 8.8050250 5.0821458 1.6395353 -0.0216584 -0.0034624 -0.9944490 0.1029082
1564719502.4959791 10.3063863 5.3681329 1.6317667 -0.0201833 -0.0041662 -0.9950023 0.0977018
1564719502.6960404 11.7708810 5.6348628 1.6053899 -0.0216872 -0.0058723 -0.9954353 0.0927563
1564719502.8959785 13.1943417 5.8800250 1.5810951 -0.0234228 -0.0060991 -0.9958438 0.0878023
1564719503.0958958 14.5685021 6.0988063 1.5544240 -0.0234938 -0.0059829 -0.9963517 0.0818266
1564719503.2880898 15.9191805 6.2837233 1.5338509 -0.0233363 -0.0048258 -0.9968267 0.0759516
1564719503.4882891 17.2203213 6.4591525 1.5321291 -0.0234626 -0.0057555 -0.9972711 0.0697618
1564719503.6879175 18.4947301 6.6054274 1.5072224 -0.0224953 -0.0048808 -0.9976863 0.0639695
1564719503.8878691 19.7299538 6.7377965 1.4843557 -0.0226168 -0.0043674 -0.9980447 0.0581053
1564719504.0876098 20.9245907 6.8544668 1.4730031 -0.0220539 -0.0041609 -0.9983655 0.0525616
1564719504.2879612 22.1086143 6.9525973 1.4572369 -0.0203061 -0.0040309 -0.9986811 0.0469834
1564719504.4881721 23.2732994 7.0404450 1.4385230 -0.0196302 -0.0032184 -0.9989434 0.0414299
1564719504.6881707 24.4260194 7.1105259 1.4350158 -0.0197361 -0.0027911 -0.9991511 0.0360535
1564719504.8881538 25.5570593 7.1623113 1.4246562 -0.0195755 -0.0017008 -0.9993343 0.0307384
1564719505.0876620 26.6723920 7.2052259 1.4122496 -0.0180023 0.0015481 -0.9994910 0.0262903
1564719505.2880332 27.7624232 7.2408912 1.4088692 -0.0163465 0.0034779 -0.9995860 0.0234215
1564719505.4881086 28.8400738 7.2885500 1.3995124 -0.0165660 0.0045490 -0.9995802 0.0233314
1564719505.6880915 29.8982795 7.3358499 1.3929316 -0.0180207 0.0047418 -0.9995373 0.0240424
1564719505.8882816 30.9297060 7.3839584 1.3890784 -0.0188786 0.0043683 -0.9995188 0.0242233
1564719506.0877144 31.9398465 7.4322165 1.3737797 -0.0199351 0.0048373 -0.9994886 0.0245300
1564719506.2896817 32.9252323 7.4806599 1.3658998 -0.0215553 0.0049856 -0.9994434 0.0249675
1564719506.4897013 33.8733282 7.5291485 1.3575806 -0.0216141 0.0030201 -0.9994652 0.0243532
1564719506.6897402 34.7891735 7.5730232 1.3474018 -0.0210552 0.0032451 -0.9994946 0.0235948
1564719506.8897450 35.6738180 7.6083159 1.3397410 -0.0222029 0.0038947 -0.9994888 0.0226737
1564719507.0910077 36.5190062 7.6466558 1.3305235 -0.0224669 0.0029464 -0.9995033 0.0219033
1564719507.2910078 37.3252490 7.6782432 1.3146071 -0.0224367 0.0031772 -0.9995173 0.0212502
1564719507.4910355 38.0988336 7.7104399 1.3035168 -0.0215607 0.0033239 -0.9995468 0.0207447
1564719507.6909759 38.8379980 7.7435130 1.2974733 -0.0218996 0.0026594 -0.9995386 0.0208795
