# timestamp x y z q.x q.y q.z q.w
1564719380.1905975 245.8312419 -2.9473936 -0.2248807 0.0161304 -0.0079872 -0.9995521 0.0239089
1564719380.2907987 245.2554394 -2.9885578 -0.2215130 0.0168627 -0.0081543 -0.9992490 0.0339201
1564719380.3904748 244.6769094 -3.0357709 -0.2249602 0.0164701 -0.0086326 -0.9988564 0.0440473
1564719380.4903748 244.0973027 -3.0986265 -0.2246017 0.0161563 -0.0085695 -0.9983250 0.0548886
1564719380.5918918 243.5181607 -3.1685299 -0.2306677 0.0164280 -0.0082751 -0.9976182 0.0664803
1564719380.6918907 242.9490345 -3.2486811 -0.2293713 0.0168170 -0.0084717 -0.9967197 0.0787098
1564719380.7921019 242.3904076 -3.3311472 -0.2375054 0.0168275 -0.0090402 -0.9956188 0.0915331
1564719380.8918803 241.8234545 -3.4324337 -0.2369191 0.0169957 -0.0103702 -0.9942810 0.1049231
1564719380.9919150 241.2732893 -3.5584483 -0.2326267 0.0176973 -0.0109333 -0.9926117 0.1195375
1564719381.0918519 240.7191955 -3.7022372 -0.2259465 0.0188222 -0.0102207 -0.9906717 0.1345764
1564719381.1918550 240.1717408 -3.8631185 -0.2277716 0.0196531 -0.0089373 -0.9883871 0.1504153
1564719381.2916865 239.6249953 -4.0341199 -0.2306212 0.0205278 -0.0077521 -0.9857547 0.1667517
1564719381.3933630 239.0833608 -4.2295181 -0.2272891 0.0212839 -0.0064980 -0.9827940 0.1833593
1564719381.4948828 238.5686157 -4.4449661 -0.2297542 0.0206435 -0.0055564 -0.9795911 0.1998608
1564719381.5949893 238.0539472 -4.6636518 -0.2332621 0.0190625 -0.0040465 -0.9760763 0.2165533
1564719381.6951015 237.5591185 -4.9076240 -0.2423773 0.0175481 -0.0030474 -0.9722495 0.2332674
1564719381.7949955 237.0576825 -5.1721927 -0.2408390 0.0160552 -0.0015557 -0.9682334 0.2495272
1564719381.8950517 236.5670722 -5.4532251 -0.2580008 0.0140684 -0.0004701 -0.9639146 0.2658391
1564719381.9949696 236.0760156 -5.7418168 -0.2770639 0.0147064 -0.0023859 -0.9593942 0.2816750
1564719382.0941064 235.6004733 -6.0451128 -0.2721046 0.0159442 -0.0027904 -0.9545453 0.2976259
1564719382.1949179 235.1287306 -6.3678042 -0.2634898 0.0173168 -0.0019642 -0.9497637 0.3124823
1564719382.2948005 234.6693786 -6.7084027 -0.2496567 0.0182932 -0.0000530 -0.9450596 0.3263859
1564719382.3948491 234.2230669 -7.0798432 -0.2572946 0.0182642 0.0009827 -0.9400967 0.3404169
1564719382.4948883 233.7753279 -7.4458507 -0.2777216 0.0169938 -0.0002322 -0.9346153 0.3552541
1564719382.5949039 233.3326029 -7.8296938 -0.3077515 0.0166828 -0.0043034 -0.9289315 0.3698507
1564719382.6949258 232.9020487 -8.2312020 -0.2874192 0.0174997 -0.0060148 -0.9231194 0.3840680
1564719382.7949569 232.4836937 -8.6508725 -0.2815158 0.0182184 -0.0052741 -0.9170927 0.3982227
1564719382.8963039 232.0687448 -9.0839117 -0.2720610 0.0186701 -0.0041582 -0.9107605 0.4124917
1564719382.9963419 231.6791787 -9.5449098 -0.2710053 0.0181646 -0.0023277 -0.9043400 0.4264197
1564719383.0957716 231.2904543 -10.0186933 -0.2821447 0.0179048 -0.0022059 -0.8974180 0.4408123
1564719383.1965928 230.9260301 -10.4993249 -0.2767634 0.0175914 -0.0011774 -0.8902229 0.4551839
1564719383.2964637 230.5610631 -11.0014549 -0.2869766 0.0175860 0.0005045 -0.8830136 0.4690176
1564719383.3965659 230.2035444 -11.5235337 -0.3001802 0.0180997 0.0005645 -0.8753386 0.4831712
1564719383.4964581 229.8534551 -12.0581732 -0.3151593 0.0189510 -0.0008514 -0.8673565 0.4973257
1564719383.5963805 229.5322215 -12.6128375 -0.3041236 0.0204445 -0.0025958 -0.8588790 0.5117638
1564719383.6963851 229.2299753 -13.1736545 -0.3098072 0.0203133 -0.0019666 -0.8504829 0.5256067
1564719383.7964232 228.9422671 -13.7408220 -0.3083461 0.0208313 -0.0017279 -0.8420641 0.5389723
1564719383.8963952 228.6713813 -14.3347013 -0.3110218 0.0206596 -0.0012568 -0.8334971 0.5521360
1564719383.9964752 228.4180971 -14.9381539 -0.2965328 0.0199251 0.0002224 -0.8244208 0.5656264
1564719384.0965326 228.1886780 -15.5576413 -0.3443163 0.0188522 -0.0002291 -0.8155676 0.5783546
1564719384.1964843 227.9620186 -16.1732546 -0.3604241 0.0191113 -0.0052534 -0.8063850 0.5910586
1564719384.2964885 227.7548656 -16.7975184 -0.3570448 0.0195814 -0.0087051 -0.7975887 0.6028209
1564719384.3963506 227.5653122 -17.4542516 -0.3366779 0.0199005 -0.0089357 -0.7893588 0.6135444
1564719384.4962645 227.3994494 -18.1140150 -0.3240432 0.0196247 -0.0058764 -0.7812504 0.6238816
1564719384.5964615 227.2437044 -18.7863357 -0.3183675 0.0206218 -0.0025548 -0.7737697 0.6331261
1564719384.6965749 227.1100308 -19.4688513 -0.3248014 0.0219304 -0.0007610 -0.7677448 0.6403799
1564719384.7966676 226.9875529 -20.1510971 -0.3352197 0.0226278 -0.0008764 -0.7629740 0.6460324
1564719384.8965154 226.8717483 -20.8394078 -0.3438600 0.0228384 -0.0024417 -0.7585773 0.6511781
1564719384.9968753 226.7588718 -21.5454825 -0.3477266 0.0223418 -0.0047503 -0.7546461 0.6557344
1564719385.0962336 226.6550807 -22.2429338 -0.3469874 0.0215557 -0.0058985 -0.7508670 0.6600752
1564719385.1966176 226.5502042 -22.9784335 -0.3459401 0.0213242 -0.0058145 -0.7470639 0.6643846
1564719385.2967422 226.4631564 -23.7143596 -0.3427826 0.0215144 -0.0044874 -0.7432744 0.6686256
1564719385.3919699 226.3818295 -24.4421731 -0.3450082 0.0224556 -0.0035401 -0.7393065 0.6729853
1564719385.4919648 226.2981118 -25.2007683 -0.3434011 0.0227527 -0.0036538 -0.7352516 0.6774025
1564719385.5919712 226.2333003 -25.9599714 -0.3428587 0.0220973 -0.0043025 -0.7312336 0.6817555
1564719385.6919436 226.1755355 -26.7293603 -0.3512116 0.0209090 -0.0051703 -0.7274667 0.6858049
1564719385.7917902 226.1246892 -27.4911076 -0.3479951 0.0211738 -0.0056033 -0.7234292 0.6900511
1564719385.8918550 226.0885243 -28.2598500 -0.3382485 0.0210156 -0.0042879 -0.7197040 0.6939496
1564719385.9919643 226.0675509 -29.0238062 -0.3301245 0.0204870 -0.0023398 -0.7169208 0.6968497
1564719386.0919306 226.0498958 -29.8056536 -0.3285028 0.0198361 -0.0015416 -0.7144231 0.6994311
1564719386.1918955 226.0386257 -30.5810231 -0.3386371 0.0192066 -0.0023589 -0.7127771 0.7011237
1564719386.2919157 226.0272111 -31.3718566 -0.3425810 0.0197188 -0.0035303 -0.7113217 0.7025811
1564719386.3919938 226.0154153 -32.1694455 -0.3439995 0.0200591 -0.0041316 -0.7097751 0.7041305
1564719386.4919508 226.0036282 -32.9911260 -0.3347774 0.0207132 -0.0039100 -0.7085521 0.7053436
1564719386.5911701 225.9810290 -33.8102700 -0.3283570 0.0211548 -0.0034724 -0.7070100 0.7068785
1564719386.6918225 225.9729523 -34.6387818 -0.3289232 0.0209107 -0.0033901 -0.7060529 0.7078422
1564719386.7917800 225.9666279 -35.4552168 -0.3252266 0.0207571 -0.0036723 -0.7056671 0.7082299
1564719386.8916798 225.9679551 -36.2775517 -0.3226651 0.0203307 -0.0042335 -0.7053569 0.7085481
1564719386.9917758 225.9770300 -37.1141499 -0.3244338 0.0195751 -0.0048475 -0.7058356 0.7080886
1564719387.0917733 225.9853117 -37.9427485 -0.3213890 0.0198000 -0.0052613 -0.7062542 0.7076618
1564719387.1918619 225.9886973 -38.7891737 -0.3175789 0.0200283 -0.0051105 -0.7067321 0.7071793
1564719387.2934182 226.0012005 -39.6321518 -0.3067119 0.0201379 -0.0048859 -0.7072907 0.7066190
1564719387.3965495 225.9994782 -40.4849685 -0.3032398 0.0200932 -0.0053379 -0.7076237 0.7062836
1564719387.4964740 225.9831880 -41.3290279 -0.3000207 0.0194114 -0.0055779 -0.7077495 0.7061748
1564719387.5981822 225.9669206 -42.2023346 -0.2953514 0.0191123 -0.0055726 -0.7078135 0.7061188
1564719387.6906106 225.9552636 -43.0591880 -0.2920332 0.0191026 -0.0057997 -0.7078394 0.7060912
1564719387.7921951 225.9521938 -43.9700447 -0.2835966 0.0192580 -0.0056235 -0.7080497 0.7058776
1564719387.8937163 225.9398578 -44.8687009 -0.2785876 0.0192251 -0.0052752 -0.7082657 0.7056644
1564719387.9934506 225.9306616 -45.7563944 -0.2719757 0.0189906 -0.0051356 -0.7086224 0.7053136
1564719388.0929646 225.9258752 -46.6362239 -0.2668133 0.0187182 -0.0053126 -0.7089524 0.7049879
1564719388.1935880 225.9147880 -47.5372316 -0.2530756 0.0188688 -0.0047544 -0.7091073 0.7048320
1564719388.2933731 225.9073687 -48.4301085 -0.2485442 0.0190513 -0.0042152 -0.7092147 0.7047225
1564719388.3937356 225.9014550 -49.3425608 -0.2445908 0.0192414 -0.0036513 -0.7094077 0.7045262
1564719388.4964886 225.8919296 -50.2655581 -0.2403641 0.0189598 -0.0036758 -0.7096446 0.7042951
1564719388.5960991 225.8837422 -51.1835311 -0.2395080 0.0185059 -0.0043545 -0.7097222 0.7042251
1564719388.6965322 225.8705042 -52.1112827 -0.2357348 0.0180206 -0.0046331 -0.7100144 0.7039413
1564719388.7972145 225.8590597 -53.0467677 -0.2284688 0.0181780 -0.0044646 -0.7099725 0.7039806
1564719388.8968489 225.8441754 -53.9933269 -0.2217529 0.0185497 -0.0040035 -0.7100133 0.7039325
1564719388.9967117 225.8324758 -54.9361211 -0.2139854 0.0189457 -0.0034115 -0.7100798 0.7038580
1564719389.0959628 225.8188523 -55.8757197 -0.2100210 0.0187926 -0.0030104 -0.7102877 0.7036541
1564719389.1965375 225.8064906 -56.8319851 -0.2055255 0.0188084 -0.0031717 -0.7104205 0.7035190
1564719389.2888300 225.8012406 -57.7636466 -0.1981212 0.0185596 -0.0030970 -0.7105896 0.7033551
1564719389.3888211 225.7896765 -58.7480888 -0.1960041 0.0184829 -0.0028450 -0.7105307 0.7034176
1564719389.4888096 225.7815562 -59.7227856 -0.1934213 0.0190127 -0.0030070 -0.7105938 0.7033391
1564719389.5888724 225.7663460 -60.7090525 -0.1889014 0.0186616 -0.0033240 -0.7104577 0.7034845
1564719389.6890039 225.7541427 -61.6777164 -0.1836962 0.0182852 -0.0037119 -0.7105583 0.7033909
1564719389.7888756 225.7358377 -62.6605711 -0.1790576 0.0185459 -0.0047626 -0.7103644 0.7035736
1564719389.8888133 225.7176534 -63.6375732 -0.1819131 0.0192330 -0.0054447 -0.7103277 0.7035872
1564719389.9890277 225.7015295 -64.6233585 -0.1791984 0.0208015 -0.0073389 -0.7103924 0.7034601
1564719390.0883372 225.6788077 -65.6152962 -0.1562114 0.0215579 -0.0073559 -0.7103366 0.7034935
1564719390.1889222 225.6694358 -66.6163151 -0.1496618 0.0211054 -0.0062078 -0.7102497 0.7036060
1564719390.2888005 225.6652654 -67.6142576 -0.1437352 0.0215102 -0.0062061 -0.7102683 0.7035750
1564719390.3888469 225.6551019 -68.6063363 -0.1299251 0.0215134 -0.0051319 -0.7104300 0.7034203
1564719390.4887791 225.6444195 -69.6207303 -0.1231972 0.0208871 -0.0032873 -0.7105469 0.7033321
1564719390.5891938 225.6340128 -70.6277231 -0.1227484 0.0204766 -0.0016365 -0.7106259 0.7032701
1564719390.6905150 225.6249671 -71.6426571 -0.1207114 0.0202277 -0.0009138 -0.7106797 0.7032243
1564719390.7921629 225.6086632 -72.6688036 -0.1250783 0.0193510 -0.0012354 -0.7105867 0.7033424
1564719390.8920360 225.5959259 -73.6808512 -0.1266986 0.0182940 -0.0015609 -0.7106028 0.7033537
1564719390.9919643 225.5814260 -74.7030340 -0.1223401 0.0170857 -0.0019447 -0.7106383 0.7033474
1564719391.0911894 225.5717399 -75.7297956 -0.1159292 0.0162078 -0.0018839 -0.7104433 0.7035653
1564719391.1919906 225.5628522 -76.7628638 -0.1129100 0.0163587 -0.0018490 -0.7105406 0.7034636
1564719391.2918620 225.5487890 -77.7958489 -0.1024539 0.0168376 -0.0009570 -0.7105611 0.7034334
1564719391.3921106 225.5435232 -78.8415244 -0.0974839 0.0169129 -0.0002453 -0.7104755 0.7035186
1564719391.4934349 225.5289146 -79.8961112 -0.0935294 0.0170067 -0.0000902 -0.7103817 0.7036111
1564719391.5935175 225.5128106 -80.9401151 -0.0876374 0.0184307 0.0005911 -0.7100976 0.7038618
1564719391.6951668 225.4989616 -81.9892136 -0.0860253 0.0184591 0.0005128 -0.7099532 0.7040067
1564719391.7953827 225.4912068 -83.0354379 -0.0851744 0.0170704 -0.0005051 -0.7098881 0.7041074
1564719391.8951020 225.4808579 -84.0724149 -0.0816068 0.0157268 -0.0022423 -0.7098504 0.7041733
1564719391.9950502 225.4580290 -85.1230550 -0.0716096 0.0163366 -0.0021778 -0.7095034 0.7045093
1564719392.0958781 225.4472324 -86.1611225 -0.0598776 0.0175552 -0.0011108 -0.7094844 0.7045015
1564719392.1965137 225.4356746 -87.1943290 -0.0491095 0.0185192 -0.0008691 -0.7095219 0.7044395
1564719392.2967818 225.4264538 -88.2347642 -0.0458374 0.0180717 -0.0020670 -0.7093850 0.7045865
1564719392.3965838 225.4202074 -89.2619897 -0.0387705 0.0174955 -0.0037950 -0.7093322 0.7046470
1564719392.4887469 225.4078939 -90.2560960 -0.0310916 0.0171223 -0.0051823 -0.7091602 0.7048203
1564719392.5883136 225.3917584 -91.3109462 -0.0205061 0.0172158 -0.0054856 -0.7090897 0.7048868
1564719392.6889610 225.3786911 -92.3440507 -0.0073436 0.0180046 -0.0050653 -0.7089955 0.7049649
1564719392.7889092 225.3686167 -93.3668955 0.0082891 0.0193687 -0.0045282 -0.7090383 0.7048894
1564719392.8889165 225.3576320 -94.3799134 0.0253668 0.0206842 -0.0037361 -0.7090312 0.7048638
1564719392.9888327 225.3471272 -95.3907979 0.0390063 0.0211279 -0.0029567 -0.7089061 0.7049802
1564719393.0881450 225.3387268 -96.3910281 0.0443135 0.0210909 -0.0029298 -0.7090268 0.7048600
1564719393.1886504 225.3312290 -97.3983425 0.0486461 0.0215030 -0.0027934 -0.7088757 0.7050000
1564719393.2887228 225.3227756 -98.4159667 0.0574497 0.0215946 -0.0023027 -0.7085803 0.7052960
1564719393.3886495 225.3159627 -99.4172281 0.0629057 0.0212119 -0.0018962 -0.7084405 0.7054492
1564719393.4888453 225.3092116 -100.4169924 0.0678227 0.0207136 -0.0017335 -0.7081440 0.7057620
1564719393.5885799 225.3007726 -101.4154510 0.0772527 0.0205522 -0.0012726 -0.7078551 0.7060574
1564719393.6889875 225.2995768 -102.4176215 0.0763163 0.0199710 -0.0010136 -0.7078350 0.7060948
1564719393.7893078 225.2932282 -103.4080207 0.0777612 0.0197467 -0.0009086 -0.7075928 0.7063439
1564719393.8909335 225.2880189 -104.3994599 0.0810002 0.0197030 -0.0010382 -0.7073002 0.7066379
1564719393.9908514 225.2788228 -105.3856757 0.0887850 0.0191948 -0.0009341 -0.7067953 0.7071570
1564719394.0906827 225.2754522 -106.3566037 0.0979065 0.0188277 -0.0006479 -0.7066758 0.7072866
1564719394.1904459 225.2731336 -107.3342697 0.1036465 0.0187983 -0.0004867 -0.7063254 0.7076375
1564719394.2903755 225.2716923 -108.3061665 0.1123855 0.0189640 0.0000681 -0.7058550 0.7081025
1564719394.3902364 225.2738658 -109.2703523 0.1214332 0.0192771 0.0004625 -0.7054332 0.7085141
1564719394.4901266 225.2744082 -110.2136431 0.1284105 0.0192244 0.0008032 -0.7050770 0.7088696
1564719394.5897553 225.2787886 -111.1395107 0.1398705 0.0197498 0.0012547 -0.7048466 0.7090836
1564719394.6904399 225.2822418 -112.0691134 0.1475855 0.0200128 0.0015079 -0.7046875 0.7092339
1564719394.7905390 225.2885024 -112.9670246 0.1564781 0.0198097 0.0015310 -0.7045051 0.7094207
1564719394.8919675 225.2910285 -113.8626559 0.1606970 0.0198049 0.0009916 -0.7043276 0.7095981
1564719394.9936721 225.2948911 -114.7374166 0.1638468 0.0199723 0.0005265 -0.7041101 0.7098097
1564719395.0930054 225.2968509 -115.5956829 0.1736647 0.0199735 0.0008902 -0.7039725 0.7099457
1564719395.1938233 225.3027241 -116.4515731 0.1863774 0.0197656 0.0019098 -0.7037079 0.7102118
1564719395.2938495 225.3097703 -117.2968025 0.1872371 0.0195751 0.0017369 -0.7036825 0.7102427
1564719395.3937774 225.3188273 -118.1386525 0.1877184 0.0191660 0.0011999 -0.7034062 0.7105287
1564719395.4938583 225.3261532 -118.9699361 0.1922825 0.0181390 0.0007087 -0.7032801 0.7106810
1564719395.5936832 225.3312954 -119.7932709 0.2066867 0.0180183 0.0003161 -0.7031526 0.7108106
1564719395.6937711 225.3413645 -120.6209799 0.2024393 0.0171403 -0.0006922 -0.7030744 0.7109094
1564719395.7936909 225.3457423 -121.4343520 0.2062562 0.0174379 -0.0003360 -0.7031656 0.7108122
1564719395.8936036 225.3557186 -122.2437648 0.2053341 0.0176976 0.0000058 -0.7034786 0.7104961
1564719395.9937453 225.3611076 -123.0403401 0.2225563 0.0173020 0.0010770 -0.7041678 0.7098219
1564719396.0936985 225.3656444 -123.8334760 0.2330484 0.0170151 0.0007501 -0.7048303 0.7091714
1564719396.1937819 225.3717233 -124.6206269 0.2391156 0.0148221 -0.0010764 -0.7055245 0.7085297
1564719396.2936678 225.3705973 -125.4158573 0.2315517 0.0153995 -0.0016789 -0.7061136 0.7079291
1564719396.3936441 225.3717950 -126.2020937 0.2371292 0.0181220 0.0001832 -0.7070745 0.7069068
1564719396.4936638 225.3688460 -126.9888978 0.2570213 0.0212500 0.0027832 -0.7076795 0.7062085
1564719396.5932367 225.3677962 -127.7771667 0.2683051 0.0218919 0.0039938 -0.7084181 0.7054421
1564719396.6935248 225.3645117 -128.5556245 0.2623045 0.0195652 0.0023209 -0.7089610 0.7049724
1564719396.7949498 225.3601290 -129.3413790 0.2576916 0.0181111 0.0012031 -0.7091636 0.7048102
1564719396.8949475 225.3576284 -130.1075535 0.2550247 0.0172147 0.0011562 -0.7091626 0.7048338
1564719396.9950855 225.3529603 -130.8773766 0.2524675 0.0174326 0.0014252 -0.7090975 0.7048935
1564719397.0950480 225.3491469 -131.6462701 0.2527838 0.0189223 0.0006019 -0.7090418 0.7049122
1564719397.1952727 225.3395629 -132.4129960 0.2626423 0.0191186 0.0003061 -0.7088841 0.7050657
1564719397.2951827 225.3349084 -133.1821388 0.2742919 0.0187222 0.0017314 -0.7088905 0.7050679
1564719397.3952563 225.3329613 -133.9508982 0.2716208 0.0176761 0.0023425 -0.7087516 0.7052327
1564719397.4951992 225.3278960 -134.7175891 0.2651846 0.0178747 0.0015257 -0.7085927 0.7053896
1564719397.5944963 225.3225367 -135.4750035 0.2649298 0.0182469 0.0008735 -0.7084150 0.7055597
1564719397.6965454 225.3127555 -136.2398031 0.2805111 0.0179120 0.0016614 -0.7084313 0.7055505
1564719397.7964725 225.3091667 -136.9924669 0.2857789 0.0170863 0.0028739 -0.7085021 0.7054959
1564719397.8881495 225.3112284 -137.7308269 0.2871975 0.0161314 0.0034243 -0.7083154 0.7057034
1564719397.9885421 225.3104384 -138.5052196 0.2883967 0.0138565 0.0030615 -0.7081551 0.7059143
1564719398.0885077 225.3083815 -139.2790001 0.2773173 0.0135794 0.0023938 -0.7081503 0.7059271
1564719398.1903474 225.3094309 -140.0446071 0.2824146 0.0147294 0.0022708 -0.7080407 0.7060143
1564719398.2918026 225.3028675 -140.8003402 0.2947143 0.0152987 0.0033781 -0.7080340 0.7060045
1564719398.3920269 225.3002224 -141.5512651 0.3055221 0.0155418 0.0050965 -0.7082646 0.7057575
1564719398.4918716 225.2975744 -142.3105191 0.3024865 0.0138972 0.0045069 -0.7083324 0.7057278
1564719398.5916631 225.2927364 -143.0715579 0.2990604 0.0129264 0.0032259 -0.7082164 0.7058697
1564719398.6920021 225.2927481 -143.8271530 0.2999394 0.0117507 0.0027047 -0.7084296 0.7056785
1564719398.7920129 225.2894076 -144.5809654 0.3032419 0.0114699 0.0027801 -0.7085355 0.7055765
1564719398.8919594 225.2842374 -145.3423536 0.3131285 0.0120605 0.0031854 -0.7087033 0.7053964
1564719398.9919817 225.2823879 -146.1063760 0.3198533 0.0127224 0.0033430 -0.7089633 0.7051227
1564719399.0935869 225.2753106 -146.8768849 0.3250951 0.0131691 0.0036713 -0.7094399 0.7046334
1564719399.1934774 225.2698577 -147.6325556 0.3308641 0.0133635 0.0039935 -0.7098773 0.7041872
1564719399.2935770 225.2622206 -148.3959317 0.3341329 0.0135045 0.0032301 -0.7103408 0.7037209
1564719399.3936663 225.2541119 -149.1681966 0.3397776 0.0135580 0.0026887 -0.7108924 0.7031650
1564719399.4935355 225.2427469 -149.9377655 0.3427216 0.0136712 0.0023043 -0.7115311 0.7025178
1564719399.5930929 225.2281736 -150.7062882 0.3441717 0.0141412 0.0018626 -0.7121436 0.7018889
1564719399.6933308 225.2120260 -151.4831690 0.3501466 0.0145980 0.0017418 -0.7128331 0.7011796
1564719399.7947798 225.2011753 -152.2537622 0.3540332 0.0143528 0.0018497 -0.7137165 0.7002852
1564719399.8948386 225.1850701 -153.0239804 0.3547580 0.0147613 0.0016281 -0.7143092 0.6996727
1564719399.9883306 225.1627510 -153.7855257 0.3594322 0.0153979 0.0015578 -0.7148080 0.6991495
1564719400.0882230 225.1426116 -154.5749341 0.3702197 0.0158845 0.0014008 -0.7156223 0.6983054
1564719400.1884229 225.1223846 -155.3613733 0.3778236 0.0161419 0.0019347 -0.7164760 0.6974223
1564719400.2882423 225.1020590 -156.1499260 0.3806089 0.0160068 0.0024409 -0.7171228 0.6967587
1564719400.3887107 225.0826774 -156.9281182 0.3875637 0.0143554 0.0039058 -0.7179895 0.6958949
1564719400.4888992 225.0663002 -157.7087362 0.3951312 0.0121409 0.0046360 -0.7186640 0.6952360
1564719400.5891392 225.0502256 -158.5076454 0.3741388 0.0109728 0.0029534 -0.7192051 0.6947049
1564719400.6905925 225.0150810 -159.3025830 0.3716068 0.0131556 0.0007965 -0.7194725 0.6943959
1564719400.7919161 224.9748206 -160.1008664 0.3875836 0.0153994 0.0018441 -0.7195037 0.6943154
1564719400.8918431 224.9416111 -160.8916365 0.4085195 0.0160789 0.0037263 -0.7195709 0.6942228
1564719400.9917445 224.9164646 -161.6902290 0.4065239 0.0163592 0.0038588 -0.7193686 0.6944251
1564719401.0932598 224.8909190 -162.4876981 0.3986275 0.0154407 0.0017722 -0.7190413 0.6947935
1564719401.1931469 224.8635592 -163.2734889 0.4009802 0.0149962 0.0008348 -0.7188036 0.6950510
1564719401.2946076 224.8327839 -164.0631822 0.4079470 0.0147148 0.0008951 -0.7185870 0.6952808
1564719401.3948071 224.8050449 -164.8522301 0.4122834 0.0148000 0.0013985 -0.7183946 0.6954770
1564719401.4961963 224.7816860 -165.6511947 0.4232931 0.0150489 0.0019986 -0.7181408 0.6957322
1564719401.5962062 224.7596224 -166.4377835 0.4297081 0.0143310 0.0024807 -0.7180309 0.6958592
