# timestamp x y z q.x q.y q.z q.w
1564719417.5966218 245.9248691 -279.8463615 2.1620997 0.0022508 0.0120054 -0.0674060 0.9976509
1564719417.6967318 246.6565390 -279.9596322 2.1403348 0.0017262 0.0121405 -0.0582645 0.9982259
1564719417.7889979 247.4115299 -280.0510346 2.1725201 0.0021035 0.0124099 -0.0511797 0.9986101
1564719417.8886118 248.1979626 -280.1498921 2.1534344 0.0025125 0.0121090 -0.0444282 0.9989360
1564719417.9885213 248.9895835 -280.2114755 2.1259949 0.0024767 0.0110167 -0.0380814 0.9992108
1564719418.0883698 249.8019885 -280.2714318 2.1588045 0.0012676 0.0103575 -0.0323115 0.9994234
1564719418.1881750 250.5834817 -280.3212921 2.1662352 -0.0003805 0.0101552 -0.0269513 0.9995851
1564719418.2883170 251.3726184 -280.3579075 2.1895906 -0.0018824 0.0103669 -0.0218676 0.9997054
1564719418.3883791 252.2079479 -280.4180188 2.1677823 -0.0018524 0.0105152 -0.0174728 0.9997903
1564719418.4888089 253.0098249 -280.4608999 2.1610672 -0.0029641 0.0111854 -0.0142950 0.9998309
1564719418.5889366 253.8507744 -280.4666139 2.1805727 -0.0038274 0.0111261 -0.0118732 0.9998603
1564719418.6889813 254.6579801 -280.4794839 2.1737656 -0.0048693 0.0106659 -0.0099333 0.9998819
1564719418.7890577 255.4316148 -280.5127697 2.1575203 -0.0057821 0.0100024 -0.0089101 0.9998936
1564719418.8888559 256.2122502 -280.5186296 2.1877822 -0.0055372 0.0114496 -0.0080852 0.9998864
1564719418.9889472 257.0119329 -280.5183689 2.2051142 -0.0055822 0.0133389 -0.0076672 0.9998661
1564719419.0888944 257.8186676 -280.5234655 2.1870192 -0.0052386 0.0145394 -0.0071572 0.9998550
1564719419.1889641 258.6082459 -280.5351631 2.1915663 -0.0051526 0.0158407 -0.0065104 0.9998401
1564719419.2888200 259.4183068 -280.5656097 2.1806305 -0.0046314 0.0158847 -0.0059830 0.9998452
1564719419.3883781 260.1956530 -280.5606021 2.1800733 -0.0045905 0.0160617 -0.0056184 0.9998447
1564719419.4900753 260.9910961 -280.5695110 2.1785733 -0.0035876 0.0154804 -0.0052090 0.9998602
1564719419.5901177 261.7565581 -280.5614410 2.1900755 -0.0035413 0.0148141 -0.0050877 0.9998711
1564719419.6901331 262.5268667 -280.5326342 2.1926649 -0.0035698 0.0140868 -0.0046327 0.9998837
1564719419.7902493 263.2890358 -280.5548575 2.1808493 -0.0036310 0.0136034 -0.0040455 0.9998927
1564719419.8904490 264.0327791 -280.5693249 2.2236500 -0.0041689 0.0121150 -0.0039802 0.9999100
1564719419.9904792 264.7354029 -280.5505273 2.2176223 -0.0079119 0.0031171 -0.0041106 0.9999554
1564719420.0903840 265.4472298 -280.5722920 2.1858343 -0.0081054 -0.0057628 -0.0037942 0.9999433
1564719420.1904256 266.1299657 -280.6000011 2.1351054 -0.0049222 -0.0082633 -0.0031404 0.9999488
1564719420.2902727 266.9131640 -280.6069331 2.1790422 -0.0041539 0.0025274 -0.0031420 0.9999832
1564719420.3899148 267.6876251 -280.5999031 2.2372312 -0.0061906 0.0234588 -0.0038087 0.9996984
1564719420.4901884 268.4721002 -280.5695090 2.2593945 -0.0087793 0.0411056 -0.0035924 0.9991098
1564719420.5902407 269.2075335 -280.5847045 2.2263703 -0.0071222 0.0388447 -0.0029191 0.9992156
1564719420.6901302 269.9233486 -280.6361302 2.1465216 -0.0054700 0.0216897 -0.0025468 0.9997465
1564719420.7902110 270.6052868 -280.6398729 2.0796875 -0.0026124 0.0047123 -0.0027508 0.9999817
1564719420.8897405 271.3225382 -280.6242317 2.0559316 -0.0027788 -0.0015727 -0.0026134 0.9999915
1564719420.9901853 272.0987138 -280.6193682 2.0651699 -0.0034521 0.0052307 -0.0023782 0.9999775
1564719421.0902030 272.8971826 -280.6133856 2.0946276 -0.0035636 0.0137642 -0.0024301 0.9998960
1564719421.1902268 273.6762309 -280.6037359 2.1260933 -0.0028097 0.0184494 -0.0023909 0.9998230
1564719421.2902446 274.4413400 -280.6321269 2.1290909 -0.0019968 0.0168420 -0.0028335 0.9998522
1564719421.3902535 275.1956684 -280.6406069 2.1267504 -0.0006819 0.0127427 -0.0028143 0.9999146
1564719421.4904039 275.9524695 -280.6634824 2.1280453 -0.0010963 0.0103880 -0.0027534 0.9999417
1564719421.5904608 276.7528876 -280.6580713 2.1059687 -0.0019195 0.0103989 -0.0034158 0.9999383
1564719421.6904159 277.5585021 -280.6341632 2.1144340 -0.0023746 0.0121710 -0.0040738 0.9999148
1564719421.7904608 278.3314085 -280.6503639 2.1328554 -0.0023011 0.0134865 -0.0044599 0.9998965
1564719421.8899231 279.1211167 -280.6348241 2.1056561 -0.0037616 0.0149614 -0.0053423 0.9998667
1564719421.9903753 279.8860628 -280.6491467 2.0917228 -0.0051149 0.0157018 -0.0053206 0.9998495
1564719422.0919578 280.6738857 -280.6940037 2.1116044 -0.0047176 0.0155203 -0.0054497 0.9998536
1564719422.1917667 281.4554640 -280.7170007 2.0798822 -0.0033925 0.0138808 -0.0059117 0.9998804
1564719422.2917156 282.2350141 -280.7051752 2.0898505 -0.0030471 0.0122040 -0.0066576 0.9998987
1564719422.3917930 282.9917934 -280.6999934 2.0764237 -0.0034264 0.0112417 -0.0077961 0.9999005
1564719422.4918280 283.7704486 -280.7565506 2.0845325 -0.0042417 0.0115880 -0.0081954 0.9998903
1564719422.5919216 284.5617497 -280.7623727 2.0932633 -0.0041161 0.0125178 -0.0085093 0.9998770
1564719422.6918616 285.3686587 -280.7760878 2.0570328 -0.0047104 0.0128066 -0.0087613 0.9998685
1564719422.7918155 286.1657528 -280.8080330 2.0625254 -0.0046918 0.0130798 -0.0090327 0.9998626
1564719422.8915899 286.9854119 -280.8319678 2.0432332 -0.0045882 0.0121551 -0.0096561 0.9998690
1564719422.9916451 287.8316072 -280.8487919 2.0459880 -0.0045091 0.0113728 -0.0102933 0.9998722
1564719423.0915749 288.6439525 -280.8908199 2.0477310 -0.0050940 0.0106852 -0.0109228 0.9998703
1564719423.1915290 289.4864880 -280.9149670 2.0301956 -0.0054985 0.0110761 -0.0114035 0.9998585
1564719423.2915649 290.3018919 -280.9556910 2.0100865 -0.0064283 0.0115209 -0.0121219 0.9998395
1564719423.3915262 291.1196513 -280.9729256 1.9957949 -0.0064102 0.0118496 -0.0127686 0.9998277
1564719423.4917102 291.9601244 -281.0059896 1.9828964 -0.0060323 0.0110960 -0.0135692 0.9998282
1564719423.5918818 292.7940366 -281.0094642 1.9766620 -0.0054529 0.0100854 -0.0142514 0.9998327
1564719423.6918766 293.6302543 -281.0109341 1.9885105 -0.0043811 0.0095817 -0.0147662 0.9998355
1564719423.7937059 294.4882502 -281.0261399 1.9735248 -0.0033899 0.0090302 -0.0152387 0.9998374
1564719423.8933239 295.3457159 -281.0418046 1.9725794 -0.0029536 0.0095190 -0.0160844 0.9998210
1564719423.9934931 296.1959558 -281.0633330 1.9790973 -0.0030419 0.0100459 -0.0167084 0.9998053
1564719424.0936503 297.0326732 -281.0928137 1.9798860 -0.0026853 0.0103434 -0.0174923 0.9997899
1564719424.1928072 297.8759463 -281.1374557 1.9858787 -0.0016324 0.0098122 -0.0176659 0.9997945
1564719424.2936375 298.7333224 -281.1593429 1.9701407 -0.0003619 0.0084968 -0.0182123 0.9997980
1564719424.3938551 299.6265483 -281.1818209 1.9636243 -0.0015139 0.0075512 -0.0184032 0.9998010
1564719424.4934444 300.5148938 -281.2227783 1.9583258 -0.0009078 0.0075454 -0.0189335 0.9997919
1564719424.5950747 301.3882238 -281.2569213 1.9765805 -0.0010539 0.0087910 -0.0192578 0.9997753
1564719424.6950088 302.2677605 -281.2902234 1.9616113 -0.0003864 0.0090310 -0.0196469 0.9997661
1564719424.7949576 303.1367213 -281.3269568 1.9813937 -0.0012472 0.0097030 -0.0195605 0.9997608
1564719424.8886483 303.9702144 -281.4059536 1.9576263 -0.0010324 0.0087480 -0.0195871 0.9997693
1564719424.9885733 304.8477832 -281.4495072 1.9524483 -0.0032234 0.0080723 -0.0197498 0.9997672
1564719425.0885773 305.7192770 -281.4974169 1.9469337 -0.0033089 0.0074746 -0.0198303 0.9997699
1564719425.1878734 306.6011879 -281.5156965 1.9575106 -0.0022711 0.0069583 -0.0196517 0.9997801
1564719425.2886176 307.4710577 -281.5591676 1.9774897 -0.0015338 0.0065157 -0.0188555 0.9997998
1564719425.3903909 308.3300348 -281.5811255 2.0132628 -0.0017847 0.0065055 -0.0178011 0.9998188
1564719425.4914062 309.1678920 -281.6327817 2.0174681 -0.0027961 0.0070991 -0.0162267 0.9998392
1564719425.5915174 310.0037246 -281.6558611 2.0517573 -0.0046216 0.0087911 -0.0151986 0.9998352
1564719425.6908643 310.8512029 -281.6695053 2.0474953 -0.0059441 0.0095533 -0.0140679 0.9998377
1564719425.7916241 311.6979669 -281.6871073 2.0452728 -0.0054585 0.0089676 -0.0129376 0.9998612
1564719425.8919988 312.5196391 -281.6937220 2.0431089 -0.0065127 0.0081341 -0.0119120 0.9998748
1564719425.9915707 313.3552566 -281.7118395 2.0305510 -0.0081524 0.0078976 -0.0106572 0.9998788
1564719426.0929005 314.2043979 -281.7365433 2.0389036 -0.0075143 0.0093169 -0.0095520 0.9998827
1564719426.1942704 315.0252143 -281.7650286 2.0267925 -0.0070761 0.0095737 -0.0082891 0.9998948
1564719426.2943027 315.8227050 -281.7635281 2.0368938 -0.0064499 0.0082159 -0.0073626 0.9999183
1564719426.3943300 316.6493624 -281.7685336 2.0293461 -0.0073284 0.0060664 -0.0059559 0.9999370
1564719426.4943013 317.4650405 -281.7639826 2.0619016 -0.0073448 0.0060523 -0.0050684 0.9999419
1564719426.5945256 318.2638008 -281.7741721 2.0553351 -0.0071824 0.0074988 -0.0035655 0.9999397
1564719426.6945548 319.0914503 -281.7978472 2.0677425 -0.0073306 0.0087230 -0.0019168 0.9999332
1564719426.7946711 319.9098424 -281.8070095 2.1030973 -0.0074494 0.0100243 -0.0005757 0.9999218
1564719426.8945968 320.7178879 -281.8067137 2.0921190 -0.0086255 0.0100883 0.0013059 0.9999111
1564719426.9945498 321.5181531 -281.8195944 2.1103830 -0.0098864 0.0100008 0.0033021 0.9998957
1564719427.0945878 322.3181433 -281.8052907 2.1186808 -0.0111678 0.0089981 0.0060413 0.9998789
1564719427.1940007 323.1052889 -281.8274978 2.0956538 -0.0106889 0.0069180 0.0098387 0.9998705
1564719427.2942922 323.9133521 -281.8062437 2.1061426 -0.0083181 0.0052743 0.0140449 0.9998529
1564719427.3944256 324.7245337 -281.7860751 2.1076626 -0.0057066 0.0041959 0.0197419 0.9997800
1564719427.4943607 325.5247260 -281.7789569 2.1441918 -0.0033688 0.0048903 0.0264988 0.9996312
1564719427.5958810 326.3719892 -281.7474213 2.1674995 -0.0040782 0.0061825 0.0346258 0.9993729
1564719427.6958506 327.1976356 -281.6807641 2.1639259 -0.0024019 0.0078393 0.0434774 0.9990208
1564719427.7958660 328.0033997 -281.6194212 2.1766739 -0.0004516 0.0086440 0.0537097 0.9985191
1564719427.8880694 328.7466144 -281.5674185 2.1887431 -0.0003654 0.0087031 0.0646484 0.9978701
1564719427.9881630 329.5364895 -281.4866864 2.2380530 -0.0015696 0.0081508 0.0765998 0.9970274
1564719428.0882115 330.3387029 -281.3595050 2.2771092 -0.0051781 0.0072253 0.0890211 0.9959901
1564719428.1879630 331.1396385 -281.2262455 2.2551385 -0.0066603 0.0065195 0.1019210 0.9947488
1564719428.2886455 331.9378086 -281.0765863 2.2198537 -0.0062267 0.0060193 0.1153164 0.9932911
1564719428.3890629 332.7076700 -280.8710556 2.2250457 -0.0055526 0.0046903 0.1286838 0.9916590
1564719428.4887860 333.5124093 -280.6467322 2.2416485 -0.0062193 0.0028507 0.1419963 0.9898436
1564719428.5887742 334.2815458 -280.4361645 2.2386006 -0.0071213 0.0025751 0.1551818 0.9878569
1564719428.6883008 335.0579710 -280.1939282 2.2345074 -0.0053243 0.0046937 0.1681923 0.9857286
1564719428.7902288 335.8688329 -279.8681677 2.2914606 -0.0080670 0.0079651 0.1817589 0.9832778
1564719428.8901112 336.6094361 -279.5883860 2.3099166 -0.0117766 0.0097862 0.1952211 0.9806397
1564719428.9900653 337.3342318 -279.2797922 2.3175751 -0.0100526 0.0090913 0.2095094 0.9777127
1564719429.0899639 338.0572465 -278.9467853 2.3174055 -0.0074889 0.0042647 0.2248485 0.9743556
1564719429.1915169 338.7419880 -278.5905024 2.3510660 -0.0080521 -0.0010271 0.2396922 0.9708150
1564719429.2915282 339.4316523 -278.2191662 2.4038045 -0.0104333 -0.0022291 0.2540146 0.9671415
1564719429.3917205 340.1177784 -277.7884445 2.4335223 -0.0131044 -0.0005605 0.2681223 0.9632956
1564719429.4917169 340.8506549 -277.3705634 2.4079670 -0.0127166 0.0042930 0.2827901 0.9590879
1564719429.5918386 341.5508673 -276.9193869 2.4108324 -0.0124498 0.0069980 0.2970462 0.9547563
1564719429.6914225 342.1830776 -276.4487596 2.4048631 -0.0136886 0.0069917 0.3116725 0.9500652
1564719429.7918382 342.8445363 -275.9523512 2.4322972 -0.0131441 0.0051361 0.3266432 0.9450424
1564719429.8931680 343.5086442 -275.4297447 2.4229614 -0.0103217 0.0040976 0.3414208 0.9398449
1564719429.9946017 344.1823362 -274.9027752 2.4260821 -0.0101225 0.0053496 0.3558777 0.9344624
1564719430.0945311 344.8088166 -274.3329607 2.4559174 -0.0123039 0.0073394 0.3700018 0.9289206
1564719430.1962054 345.4397198 -273.7672064 2.4470340 -0.0128556 0.0095047 0.3841028 0.9231519
1564719430.2958274 346.0239845 -273.1691519 2.4382213 -0.0133604 0.0108163 0.3973850 0.9174910
1564719430.3958411 346.6414590 -272.5343199 2.4129767 -0.0118204 0.0110444 0.4105057 0.9117145
1564719430.4959939 347.2174745 -271.8746660 2.3935444 -0.0084453 0.0117494 0.4233694 0.9058416
1564719430.5961170 347.7872806 -271.1992832 2.4237744 -0.0066481 0.0130346 0.4353729 0.9001313
1564719430.6960931 348.3411867 -270.4850380 2.4498891 -0.0075053 0.0145664 0.4467019 0.8945328
1564719430.7962708 348.8803814 -269.7862467 2.4263448 -0.0071529 0.0183052 0.4577486 0.8888644
1564719430.8962343 349.3979369 -269.0659971 2.4068088 -0.0066079 0.0182806 0.4675155 0.8837711
1564719430.9964201 349.9242745 -268.3132443 2.3867055 -0.0066439 0.0128539 0.4766171 0.8789919
1564719431.0964468 350.4326443 -267.5402673 2.3531445 -0.0027801 0.0069558 0.4836376 0.8752363
1564719431.1958425 350.9106631 -266.7672520 2.3436701 -0.0011563 0.0052312 0.4886774 0.8724481
1564719431.2884936 351.4109865 -266.0201624 2.3500557 -0.0031950 0.0072967 0.4936589 0.8696192
1564719431.3886306 351.9132572 -265.2003842 2.3727572 -0.0049151 0.0109277 0.4968438 0.8677573
1564719431.4881818 352.3929156 -264.3985102 2.3785756 -0.0059737 0.0136378 0.4992421 0.8663346
1564719431.5881965 352.8985658 -263.5926955 2.3667977 -0.0063531 0.0136264 0.5020140 0.8647288
1564719431.6874299 353.3804549 -262.7885274 2.3219890 -0.0044181 0.0134764 0.5040962 0.8635310
1564719431.7880638 353.9230162 -261.9729910 2.3216108 -0.0040976 0.0113466 0.5067371 0.8620162
1564719431.8883228 354.4183871 -261.1261384 2.3269246 -0.0035149 0.0110629 0.5089952 0.8606911
1564719431.9882433 354.9228956 -260.2867000 2.3665346 -0.0053233 0.0110830 0.5107596 0.8596357
1564719432.0883460 355.4010932 -259.4189935 2.3954169 -0.0066442 0.0121532 0.5120213 0.8588611
1564719432.1878612 355.9097474 -258.5377733 2.4096065 -0.0089624 0.0115515 0.5135000 0.8579650
1564719432.2886732 356.3790987 -257.6497244 2.4124203 -0.0106964 0.0109825 0.5138737 0.8577289
1564719432.3889291 356.8562882 -256.7642527 2.4168526 -0.0120481 0.0102375 0.5144729 0.8573609
1564719432.4886353 357.3246005 -255.9050365 2.4036682 -0.0108995 0.0093832 0.5144742 0.8573852
1564719432.5887613 357.7833556 -255.0526322 2.4174960 -0.0105818 0.0087163 0.5140654 0.8576414
1564719432.6887021 358.2720700 -254.1452064 2.4238000 -0.0104523 0.0080808 0.5139323 0.8577290
1564719432.7886841 358.7673588 -253.2483947 2.4136689 -0.0103899 0.0097870 0.5140257 0.8576560
1564719432.8902686 359.2298105 -252.3321901 2.3978754 -0.0114412 0.0122649 0.5141144 0.8575576
1564719432.9901197 359.6757836 -251.4091208 2.3761657 -0.0117232 0.0122521 0.5138378 0.8577197
1564719433.0900066 360.1466736 -250.5080057 2.3574744 -0.0096534 0.0086937 0.5137808 0.8578231
1564719433.1908059 360.6243264 -249.5507967 2.3309831 -0.0080689 0.0056588 0.5136580 0.8579384
1564719433.2930295 361.1230266 -248.6095249 2.3248858 -0.0091407 0.0052783 0.5139596 0.8577495
1564719433.3935189 361.6349457 -247.6871147 2.3311756 -0.0125614 0.0068715 0.5142166 0.8575408
1564719433.4930642 362.1328170 -246.7524261 2.3280613 -0.0142232 0.0088795 0.5139617 0.8576492
1564719433.5931096 362.6456806 -245.8234366 2.3032592 -0.0141361 0.0088445 0.5138814 0.8576991
1564719433.6939001 363.1642039 -244.8803491 2.2865203 -0.0138557 0.0077838 0.5138661 0.8577232
1564719433.7946146 363.6679990 -243.9250969 2.2777999 -0.0128809 0.0076374 0.5139442 0.8576929
1564719433.8946376 364.1895822 -242.9832251 2.2584454 -0.0129569 0.0080310 0.5141448 0.8575679
1564719433.9945908 364.6936991 -242.0433272 2.2588952 -0.0126815 0.0086091 0.5138218 0.8577600
1564719434.0962987 365.2273873 -241.0492286 2.2575894 -0.0123642 0.0083393 0.5132683 0.8580986
1564719434.1962416 365.7507516 -240.0562182 2.2566078 -0.0105578 0.0087484 0.5134327 0.8580203
1564719434.2963011 366.2771700 -239.0863905 2.2523988 -0.0094419 0.0081031 0.5137075 0.8578751
1564719434.3964670 366.7723984 -238.1086766 2.2721373 -0.0097644 0.0085296 0.5137523 0.8578406
1564719434.4884915 367.2970603 -237.1832893 2.2829169 -0.0114862 0.0085471 0.5147620 0.8572136
1564719434.5882645 367.8514277 -236.1724040 2.3074127 -0.0123996 0.0096552 0.5153870 0.8568135
1564719434.6875377 368.3986881 -235.1495377 2.2996886 -0.0107403 0.0124970 0.5146329 0.8572522
1564719434.7884574 368.9610191 -234.1122321 2.3302894 -0.0096573 0.0145321 0.5148996 0.8570729
1564719434.8883803 369.4925107 -233.1309187 2.3091126 -0.0083246 0.0114470 0.5151697 0.8569713
1564719434.9885278 370.0685998 -232.1246206 2.3273781 -0.0066581 0.0082026 0.5157892 0.8566504
1564719435.0882566 370.6163531 -231.1466636 2.3274128 -0.0065802 0.0078395 0.5159741 0.8565431
1564719435.1877294 371.1641222 -230.1235861 2.3721262 -0.0077822 0.0083595 0.5160891 0.8564587
1564719435.2886078 371.7254286 -229.1149891 2.3979547 -0.0102551 0.0100306 0.5165397 0.8561431
1564719435.3885968 372.2684015 -228.0588145 2.4248394 -0.0113030 0.0119028 0.5165441 0.8561032
1564719435.4887674 372.7967093 -227.0397447 2.4144452 -0.0112197 0.0125448 0.5163688 0.8562009
1564719435.5885606 373.3271055 -226.0244432 2.4148918 -0.0109652 0.0115666 0.5162617 0.8562826
1564719435.6882520 373.8848187 -225.0103918 2.4298007 -0.0112609 0.0111402 0.5167463 0.8559920
1564719435.7886794 374.4626521 -223.9535271 2.4584639 -0.0115152 0.0105845 0.5169181 0.8558920
1564719435.8886404 375.0243234 -222.9044549 2.4761230 -0.0120915 0.0105709 0.5174122 0.8555856
1564719435.9914660 375.6035329 -221.8291660 2.4950808 -0.0132818 0.0108585 0.5179609 0.8552323
1564719436.0915203 376.1765681 -220.7546631 2.5114856 -0.0131063 0.0111024 0.5181132 0.8551396
1564719436.1908095 376.7308747 -219.7071697 2.4895150 -0.0129935 0.0111807 0.5185927 0.8548496
1564719436.2914214 377.2915172 -218.6330862 2.5156986 -0.0138626 0.0113421 0.5192886 0.8544112
1564719436.3916740 377.8650922 -217.5757859 2.5267343 -0.0144566 0.0139841 0.5195860 0.8541814
1564719436.4913700 378.4711584 -216.5395920 2.5523724 -0.0172471 0.0150573 0.5204725 0.8535714
1564719436.5914600 379.0247066 -215.4859614 2.5219961 -0.0158382 0.0130029 0.5208827 0.8533823
1564719436.6925001 379.5858927 -214.3638528 2.4763324 -0.0148035 0.0099305 0.5210274 0.8533538
1564719436.7931461 380.1583849 -213.2762065 2.4526958 -0.0143586 0.0085317 0.5213519 0.8531783
1564719436.8931725 380.6843545 -212.1543067 2.4243266 -0.0151337 0.0089949 0.5214108 0.8531242
1564719436.9932504 381.2457820 -211.0503642 2.4134016 -0.0158009 0.0096735 0.5216681 0.8529473
1564719437.0932775 381.8139727 -209.9623891 2.3915584 -0.0157612 0.0103034 0.5220530 0.8527052
1564719437.1925142 382.2998027 -208.8704064 2.3468323 -0.0160058 0.0099347 0.5218450 0.8528323
1564719437.2945719 382.8732747 -207.7671120 2.3021902 -0.0165599 0.0095635 0.5219838 0.8527410
1564719437.3947392 383.4301151 -206.6663465 2.2997654 -0.0162781 0.0100903 0.5221817 0.8526192
1564719437.4959595 383.9570914 -205.5669818 2.3362844 -0.0158592 0.0114470 0.5219925 0.8527258
1564719437.5961833 384.5379858 -204.4756264 2.3395771 -0.0153697 0.0119653 0.5217350 0.8528852
1564719437.6954076 385.1043467 -203.4089082 2.3273562 -0.0156659 0.0126554 0.5221186 0.8526351
1564719437.7959795 385.6374631 -202.3217376 2.3193312 -0.0156199 0.0139913 0.5220562 0.8526532
1564719437.8962409 386.1879351 -201.2350527 2.3129409 -0.0143211 0.0138096 0.5224021 0.8524672
1564719437.9961057 386.7386003 -200.1705994 2.2754902 -0.0142978 0.0139214 0.5222442 0.8525625
1564719438.0963037 387.3158204 -199.0898043 2.2692327 -0.0177716 0.0118643 0.5228464 0.8521590
1564719438.1960282 387.8612260 -198.0199936 2.2792863 -0.0150016 0.0138383 0.5234187 0.8518312
1564719438.2962863 388.4089675 -196.9350722 2.2935212 -0.0147431 0.0140569 0.5245018 0.8511656
1564719438.3884454 388.9496469 -195.9177368 2.2895851 -0.0127941 0.0139373 0.5253058 0.8507031
1564719438.4885042 389.5051532 -194.8530212 2.3107862 -0.0097870 0.0158782 0.5262040 0.8501538
1564719438.5886207 390.0397517 -193.7502765 2.2999545 -0.0081285 0.0171919 0.5269365 0.8496919
